 3 0            4 0            8 1            6 0            7 2            9 1            2 0            5 4            0 0            1 3            
 0 17           17 81          81 98          98 187         187 222        227 272        272 369        369 468        468 526        526 606        
 3 1            7 0            5 0            8 2            4 1            9 0            1 1            6 4            0 1            2 5            
 17 30          30 64          64 108         108 139        139 151        151 227        227 305        367 373        526 528        541 608        
 1 0            8 0            7 1            5 1            6 1            3 4            9 3            2 1            4 5            0 2            
 0 14           14 61          64 160         160 191        191 218        218 291        327 346        369 441        441 512        528 612        
 5 2            1 2            3 6            6 6            8 7            2 3            7 4            0 3            4 8            9 9            
 191 245        305 328        336 423        423 435        438 463        463 483        483 581        612 633        633 709        841 876        
 9 2            3 5            6 5            4 6            8 9            2 6            0 4            7 6            1 7            5 9            
 272 327        327 336        373 417        512 528        528 572        608 616        633 688        688 727        740 809        809 869        
 8 4            6 2            2 2            5 5            4 7            9 7            3 8            0 5            7 8            1 9            
 217 226        226 310        441 451        468 562        562 569        569 646        646 726        726 759        759 819        819 852        
 4 2            7 3            5 3            8 6            6 7            9 5            2 4            1 5            3 9            0 6            
 151 221        222 305        305 351        351 438        438 445        445 468        483 541        646 661        726 735        759 783        
 3 2            4 4            8 8            6 9            5 6            1 6            2 8            0 7            9 8            7 9            
 30 87          317 410        463 501        513 609        609 661        661 740        740 821        821 824        824 841        841 881        
 3 3            8 3            4 3            6 3            9 6            7 5            5 8            1 8            0 8            2 9            
 87 143         143 217        221 317        317 367        468 473        581 651        726 803        809 818        824 833        833 858        
 8 5            9 4            6 8            3 7            1 4            2 7            5 7            7 7            4 9            0 9            
 226 311        346 442        445 513        513 601        606 646        646 695        695 726        727 759        759 835        835 879        
*
