 4 0            0 0            1 1            6 1            3 0            5 1            7 1            2 7            
 0 15           15 63          63 90          90 99          99 189         189 269        269 284        633 634        
 1 0            6 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 32           32 49          49 91          91 189         189 257        257 306        306 344        641 656        
 2 0            4 3            7 0            6 5            0 2            3 3            1 5            5 6            
 0 91           100 161        161 224        224 287        306 321        352 444        444 503        579 648        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 91 100         109 165        269 312        321 375        452 509        519 572        572 579        579 651        
 1 2            6 4            4 5            0 4            5 4            7 4            3 4            2 6            
 90 161         165 175        175 222        375 399        399 445        445 452        452 519        579 633        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 161 168        190 279        287 336        344 379        399 520        520 579        579 641        664 689        
 6 2            1 3            4 6            5 3            7 3            2 3            0 6            3 6            
 99 109         161 190        222 315        315 365        365 412        412 486        520 596        596 664        
 3 2            7 2            6 7            4 7            2 4            1 6            0 7            5 7            
 257 352        352 355        355 451        451 510        510 532        532 576        596 617        648 690        
*
