 5 0            0 0            4 0            3 2            2 5            1 5            
 0 16           16 35          35 77          166 172        368 424        424 449        
 3 0            4 1            5 1            2 1            1 1            0 1            
 0 90           90 114         114 209        209 246        246 275        275 320        
 1 0            2 0            3 1            4 5            0 2            5 5            
 0 34           34 45          90 166         212 303        320 343        453 533        
 4 2            3 3            2 2            1 2            5 3            0 3            
 114 136        172 217        246 272        275 289        289 378        378 390        
 4 3            5 2            3 4            2 4            1 4            0 4            
 136 156        209 283        283 343        343 368        368 421        421 511        
 4 4            2 3            1 3            3 5            5 4            0 5            
 156 212        272 311        311 344        344 368        378 453        511 525        
*
