 6 0            0 0            7 1            1 1            3 1            4 1            9 0            2 1            8 6            5 6            
 0 20           20 44          44 62          62 93          98 113         113 206        206 231        231 285        651 659        674 677        
 1 0            3 0            6 2            7 4            0 1            8 1            9 3            5 0            2 3            4 8            
 0 13           13 98          98 132         132 205        205 284        284 336        375 386        386 468        508 567        666 709        
 7 0            4 0            2 0            6 1            8 0            9 1            0 2            5 1            1 8            3 8            
 0 38           38 49          49 56          56 66          66 144         231 302        302 320        468 511        511 545        545 602        
 3 2            1 3            7 5            6 4            0 3            8 2            2 2            5 3            4 7            9 9            
 113 130        130 147        205 252        252 339        339 402        402 474        474 508        559 584        584 666        666 669        
 7 2            4 2            3 6            1 5            9 4            0 4            6 7            8 5            2 6            5 9            
 62 85          206 282        282 354        354 396        396 403        403 487        492 587        599 651        665 738        808 815        
 7 3            6 3            9 2            1 6            0 5            5 2            4 6            2 4            3 9            8 9            
 85 132         132 169        302 375        396 445        487 488        511 559        559 568        568 637        637 692        743 828        
 3 4            1 4            4 3            7 7            6 5            9 5            0 6            8 4            5 7            2 7            
 138 236        236 333        333 350        351 356        356 410        410 489        489 521        521 599        677 740        740 789        
 1 2            3 7            6 6            0 7            5 4            9 8            2 5            7 8            8 8            4 9            
 93 127         354 402        410 492        521 553        584 612        614 629        637 665        665 713        734 743        743 771        
 3 5            7 6            4 4            1 7            9 6            0 8            5 5            8 7            6 8            2 9            
 236 238        252 351        351 432        445 501        501 557        557 622        622 674        674 734        734 797        798 846        
 3 3            8 3            4 5            9 7            1 9            0 9            7 9            2 8            5 8            6 9            
 130 138        474 506        506 540        557 614        614 623        623 712        713 783        789 798        798 808        808 844        
*
