 4 0            0 0            1 1            7 1            3 0            6 1            5 1            2 7            
 0 10           10 39          39 57          76 91          91 151         151 157        187 241        689 689        
 1 0            4 1            6 0            5 0            3 1            0 1            2 1            7 7            
 0 32           32 74          74 91          91 187         187 255        255 327        327 365        677 692        
 7 0            4 3            2 0            0 2            6 5            3 3            1 5            5 6            
 0 76           91 206         206 315        327 345        345 398        398 508        508 579        595 678        
 4 2            7 5            6 3            5 2            0 3            3 5            2 5            1 7            
 74 91          148 219        219 275        275 318        345 399        575 628        628 635        635 707        
 1 2            7 4            4 5            6 4            0 4            5 4            3 4            2 6            
 57 128         141 148        213 260        275 288        399 423        423 469        508 575        635 689        
 4 4            1 4            2 2            6 6            0 5            5 5            7 6            3 7            
 206 213        213 302        365 400        400 449        449 537        537 595        595 677        695 720        
 7 3            1 3            6 2            4 6            5 3            2 3            0 6            3 6            
 94 141         141 197        197 207        260 353        353 403        403 477        537 621        628 695        
 7 2            3 2            4 7            6 7            2 4            1 6            0 7            5 7            
 91 94          255 350        353 412        449 545        545 567        579 623        623 644        678 720        
*
