 3 0            2 0            0 0            1 1            5 1            4 4            
 0 24           24 31          31 90          90 114         250 287        291 376        
 1 0            3 1            4 1            0 1            5 0            2 2            
 0 18           24 64          64 126         126 158        158 250        250 282        
 4 0            2 1            3 3            0 2            5 3            1 5            
 0 32           32 66          83 161         161 251        387 444        457 532        
 4 2            3 4            0 3            2 3            1 4            5 4            
 126 181        181 266        266 292        292 390        390 457        457 534        
 1 2            3 5            0 4            4 5            2 5            5 5            
 114 182        266 349        349 422        422 477        477 512        534 565        
 3 2            1 3            4 3            5 2            2 4            0 5            
 64 83          182 234        234 291        291 387        390 455        455 548        
*
