 5 0            0 0            1 1            8 1            7 5            9 1            3 4            2 2            4 8            6 9            
 0 35           35 94          94 136         156 227        326 366        450 463        477 553        553 648        777 841        880 897        
 3 0            6 0            8 0            1 2            7 1            4 1            0 1            9 0            5 1            2 1            
 0 99           99 108         108 156        156 181        181 206        206 273        273 364        364 450        450 491        536 546        
 1 0            7 0            4 0            6 1            3 1            0 2            8 3            2 0            9 2            5 8            
 0 66           66 142         142 193        193 287        287 344        364 411        411 469        469 536        536 621        817 858        
 1 4            4 2            0 3            8 5            7 8            5 5            9 3            2 4            6 7            3 8            
 269 309        309 395        411 504        566 603        603 640        640 657        657 700        716 782        782 828        828 896        
 7 4            1 7            6 4            0 4            5 4            4 6            8 6            9 6            2 6            3 9            
 262 326        392 435        435 504        504 594        594 616        616 673        673 767        770 811        811 898        898 978        
 7 3            1 6            8 4            0 5            3 6            4 7            2 5            6 8            9 8            5 9            
 232 262        324 392        469 566        594 649        649 695        695 777        782 808        828 880        888 946        946 961        
 1 3            6 3            4 4            7 6            5 3            3 5            0 6            9 4            8 8            2 9            
 181 269        372 413        433 435        435 467        520 550        553 580        649 681        700 756        813 855        934 964        
 3 3            5 2            6 5            1 9            7 9            0 7            8 7            9 7            2 7            4 9            
 388 477        491 520        520 548        548 647        647 712        712 781        781 813        813 888        898 899        899 983        
 7 2            1 5            4 3            6 6            2 3            3 7            0 8            5 7            8 9            9 9            
 206 232        309 324        395 433        548 619        648 714        716 795        795 800        800 817        855 883        946 984        
 8 2            6 2            3 2            1 8            7 7            4 5            5 6            9 5            0 9            2 8            
 227 287        287 372        372 388        435 529        529 578        578 615        657 751        756 770        800 873        899 934        
*
