 4 0            6 1            0 0            1 1            3 0            7 1            5 1            2 7            
 0 21           21 30          30 61          61 89          89 179         179 202        202 282        665 666        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 17           17 49          49 91          91 187         187 272        272 344        344 382        665 680        
 7 0            4 3            6 5            2 0            0 2            1 5            3 3            5 6            
 0 63           113 209        209 253        253 344        344 359        359 418        418 510        583 652        
 6 3            4 2            5 2            0 3            7 5            3 5            2 5            1 7            
 40 96          96 113         282 307        359 413        413 484        551 604        604 611        611 683        
 1 2            6 4            4 5            7 4            0 4            5 4            3 4            2 6            
 89 160         160 173        216 266        266 273        413 437        437 502        510 551        611 665        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 209 216        216 319        319 385        385 420        437 525        525 583        583 665        676 701        
 6 2            1 3            7 3            4 6            5 3            2 3            0 6            3 6            
 30 40          160 216        216 263        266 359        359 419        420 494        525 609        609 676        
 7 2            3 2            4 7            1 6            6 7            2 4            0 7            5 7            
 202 205        272 367        367 441        441 485        485 581        581 600        609 630        652 694        
*
