 4 0            6 1            1 1            7 1            3 0            0 0            5 1            2 7            
 0 16           17 26          49 76          76 99          99 171         171 214        214 294        593 594        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 17           17 49          49 101         101 197        197 265        265 337        337 375        659 668        
 7 0            6 5            4 3            2 0            0 2            1 5            3 3            5 6            
 0 63           90 124         124 220        220 311        337 352        352 411        411 503        577 646        
 6 3            4 2            7 5            5 2            0 3            2 5            3 5            1 7            
 36 77          101 118        168 239        294 337        352 406        513 520        539 596        596 668        
 6 4            1 2            7 4            4 5            0 4            5 4            3 4            2 6            
 77 90          90 161         161 168        227 274        406 431        431 477        503 539        539 593        
 6 6            4 4            1 4            2 2            0 5            5 5            7 6            3 7            
 124 173        220 227        227 334        375 410        431 519        519 577        577 659        670 686        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 26 36          102 149        161 217        274 367        367 417        417 491        519 603        603 670        
 7 2            6 7            3 2            4 7            1 6            2 4            0 7            5 7            
 99 102         173 273        273 368        368 432        432 476        491 513        603 624        646 688        
*
