 2 0            3 1            0 0            4 1            1 0            5 5            
 0 15           15 50          50 102         102 177        177 262        410 478        
 3 0            2 1            5 0            0 1            4 3            1 3            
 0 13           15 22          22 98          102 170        197 211        361 387        
 4 0            2 3            0 2            5 1            1 1            3 5            
 0 55           97 154         170 198        198 258        262 335        451 498        
 3 2            0 3            5 2            2 5            4 4            1 4            
 50 132         198 250        258 287        287 323        323 382        387 392        
 2 2            4 2            0 4            5 3            1 2            3 4            
 22 97          177 197        250 272        287 315        335 361        361 451        
 3 3            2 4            0 5            5 4            1 5            4 5            
 132 199        199 274        274 318        318 410        410 413        413 506        
*
