 0 0            4 1            5 2            7 1            2 1            6 1            3 1            1 3            
 0 45           45 85          98 147         147 169        169 247        298 390        390 420        446 516        
 5 0            0 1            7 0            4 2            6 0            1 1            3 2            2 4            
 0 50           50 85          85 142         142 224        224 298        298 382        420 445        445 511        
 4 0            2 0            5 1            0 2            1 0            7 4            3 0            6 4            
 0 28           28 75          75 98          98 160         160 230        230 305        305 381        457 540        
 0 3            5 7            4 5            7 6            2 6            1 6            3 5            6 6            
 160 250        295 346        370 423        423 473        512 565        565 618        618 628        628 648        
 5 3            0 4            7 5            6 2            3 3            4 7            2 7            1 7            
 147 189        250 297        305 366        390 422        445 474        474 570        570 618        618 657        
 7 3            5 6            0 5            2 3            4 6            1 5            6 5            3 7            
 172 223        278 295        297 385        385 441        441 472        548 563        563 599        649 666        
 7 2            5 4            4 3            2 2            0 6            1 4            3 6            6 7            
 169 172        189 226        226 281        281 341        385 451        516 548        628 649        649 677        
 5 5            4 4            1 2            6 3            7 7            2 5            3 4            0 7            
 226 278        281 370        382 446        446 457        473 500        511 512        512 578        578 656        
*
