 6 0            9 0            5 1            2 0            3 0            0 0            4 0            8 1            7 1            1 1            
 0 31           31 33          39 85          85 131         131 175        175 250        250 310        310 401        410 421        421 439        
 5 0            9 1            2 1            3 1            0 1            7 0            1 2            4 6            8 8            6 9            
 0 39           39 100         131 218        218 264        264 327        327 410        439 490        587 664        666 749        749 813        
 1 0            6 1            9 2            5 3            8 0            3 2            4 1            0 2            2 8            7 9            
 0 67           67 160         160 183        183 204        204 260        264 301        310 317        327 425        666 721        803 813        
 9 3            5 5            6 4            0 3            7 4            8 5            2 6            3 7            1 8            4 9            
 183 213        281 301        313 378        425 500        515 573        574 579        579 640        640 727        727 761        782 788        
 2 3            3 3            4 4            6 5            0 4            5 8            7 5            8 7            9 7            1 9            
 277 327        327 366        400 408        408 459        500 505        506 574        574 665        665 666        666 675        761 777        
 2 2            9 4            3 4            5 7            7 3            0 5            6 8            1 5            4 7            8 9            
 218 277        277 304        366 420        420 506        506 515        515 556        556 636        644 651        664 692        749 807        
 5 4            2 4            8 3            3 6            6 7            0 6            1 6            7 7            9 8            4 8            
 204 281        327 368        474 501        501 525        525 538        556 649        651 676        678 685        685 689        692 782        
 4 2            5 6            2 5            6 6            8 4            1 3            0 7            7 6            9 9            3 9            
 317 324        324 374        374 461        461 511        511 574        574 620        649 667        667 678        689 746        754 809        
 5 2            6 2            9 5            3 5            4 5            8 6            2 7            1 7            0 8            7 8            
 85 169         169 235        304 354        420 501        501 587        587 662        662 666        676 682        682 780        780 803        
 6 3            4 3            8 2            7 2            9 6            1 4            5 9            3 8            2 9            0 9            
 235 313        324 400        401 474        474 489        489 516        620 644        644 691        727 754        754 793        793 802        
*
