 7 0            5 1            3 1            9 2            2 0            0 0            4 1            6 1            1 0            8 6            
 0 87           90 117         117 139        139 140        140 229        229 322        322 334        334 431        431 488        488 524        
 5 0            9 0            6 0            4 0            8 1            2 1            3 5            0 1            1 2            7 6            
 0 90           90 92          92 148         148 182        188 226        229 276        276 358        358 393        541 622        622 678        
 3 0            9 1            8 0            7 1            5 4            2 3            0 2            1 1            6 5            4 6            
 0 93           93 119         119 188        188 265        272 327        327 379        393 484        488 541        624 683        683 744        
 4 2            5 7            0 3            3 7            9 9            1 4            7 7            2 8            6 8            8 9            
 334 413        448 470        484 581        581 609        609 688        688 689        689 706        706 768        790 853        853 856        
 9 4            3 4            8 4            5 5            2 4            0 4            1 3            7 8            4 8            6 9            
 184 252        252 265        367 369        369 436        436 525        581 614        622 683        706 757        766 830        853 924        
 3 3            7 2            9 7            5 6            2 6            6 4            0 5            8 8            1 8            4 9            
 147 232        265 337        337 430        436 448        547 578        593 624        624 652        679 716        804 850        850 936        
 5 2            8 2            4 3            9 8            2 7            0 6            1 5            6 7            7 9            3 9            
 117 176        226 289        413 442        442 504        578 654        654 678        689 716        729 790        790 846        846 933        
 9 5            7 3            8 5            6 2            2 5            4 5            5 8            0 7            1 6            3 8            
 252 271        337 388        388 415        431 523        525 547        547 576        576 670        678 725        725 770        770 832        
 3 2            5 3            9 6            8 3            4 4            7 5            6 6            0 8            1 7            2 9            
 139 147        176 272        272 323        323 367        442 501        501 546        683 729        729 771        771 804        804 892        
 9 3            2 2            3 6            7 4            6 3            8 7            5 9            4 7            0 9            1 9            
 140 184        276 287        358 446        446 497        523 593        593 679        679 736        744 766        771 841        850 947        
*
