 4 0            0 0            5 0            6 1            1 0            8 1            2 6            9 1            3 1            7 7            
 0 10           10 82          82 175         175 179        179 210        283 370        370 449        482 527        527 565        780 812        
 7 0            2 1            0 1            6 2            4 6            3 0            8 4            9 5            5 9            1 9            
 0 6            41 113         113 182        182 228        255 289        289 346        450 475        693 741        843 933        933 944        
 2 0            4 1            6 0            5 1            0 2            8 0            1 1            7 1            9 0            3 3            
 0 41           41 90          90 166         175 207        207 213        213 283        283 336        336 416        416 482        596 618        
 0 3            5 6            6 6            4 9            2 9            8 9            9 7            1 8            7 9            3 9            
 213 244        376 393        484 549        549 613        613 658        730 825        825 829        829 919        919 998        998 1007       
 4 2            0 4            2 5            5 5            7 2            8 6            9 3            1 5            6 9            3 8            
 90 173         244 282        282 330        358 376        416 479        531 564        570 611        611 703        805 897        971 984        
 2 2            4 3            5 2            0 5            6 4            8 5            7 4            9 4            1 7            3 6            
 113 175        175 203        207 221        282 354        354 452        475 531        531 586        611 693        732 829        840 916        
 6 3            5 4            0 6            4 8            2 8            8 7            1 6            3 4            9 6            7 8            
 228 289        297 358        358 431        431 525        525 604        604 694        703 732        732 768        768 796        812 900        
 4 4            1 2            2 7            7 3            9 2            3 2            0 7            8 8            6 8            5 8            
 203 233        336 349        449 463        479 512        527 570        570 596        596 646        694 730        730 805        805 843        
 2 4            4 7            8 2            1 3            5 7            6 7            7 5            0 8            9 8            3 7            
 196 275        289 367        370 414        414 487        487 579        579 639        639 718        718 783        829 921        921 971        
 2 3            4 5            5 3            8 3            6 5            1 4            7 6            3 5            0 9            9 9            
 175 196        233 255        255 297        414 450        452 484        487 522        718 780        780 840        840 907        921 958        
*
