 3 0            4 0            0 0            1 5            5 1            2 2            
 0 13           13 64          64 111         111 173        235 236        298 348        
 1 0            3 1            2 0            5 0            4 2            0 1            
 0 12           13 86          86 149         149 235        235 318        318 384        
 1 1            4 1            3 2            2 1            0 2            5 4            
 12 15          64 135         135 202        202 298        384 396        396 466        
 1 2            3 3            5 3            2 3            0 3            4 5            
 15 20          202 285        291 357        357 411        411 460        460 539        
 1 4            3 4            4 4            2 4            0 4            5 5            
 61 63          285 350        350 436        436 443        460 527        527 540        
 1 3            5 2            4 3            3 5            2 5            0 5            
 20 61          236 291        318 326        350 400        443 485        527 549        
*
