 0 0            3 1            5 0            4 4            1 1            2 1            
 0 89           89 137         137 233        237 283        283 366        366 413        
 2 0            4 0            0 1            3 3            5 1            1 3            
 0 3            3 41           89 138         232 327        327 363        417 481        
 3 0            4 1            0 2            1 0            5 4            2 5            
 0 28           41 128         138 209        209 275        493 542        577 581        
 4 2            0 3            3 4            1 2            5 3            2 3            
 128 208        209 297        327 368        368 417        417 493        493 559        
 4 3            0 4            2 2            3 5            5 5            1 5            
 208 237        297 317        413 461        461 557        557 565        574 586        
 3 2            4 5            5 2            0 5            1 4            2 4            
 137 232        283 329        363 415        415 504        504 574        574 577        
*
