 2 0            0 0            1 2            4 4            3 5            5 5            
 0 18           18 79          209 262        262 340        340 382        382 420        
 3 0            5 1            4 0            0 1            1 1            2 5            
 0 5            15 47          47 95          95 176         176 209        239 261        
 5 0            3 1            2 1            1 0            4 1            0 2            
 0 15           15 17          18 19          19 105         105 110        176 235        
 5 2            3 3            2 4            0 3            4 5            1 5            
 47 115         115 205        205 239        239 314        340 408        408 426        
 3 2            2 3            4 2            5 4            0 4            1 4            
 17 85          85 93          110 153        153 227        314 331        371 405        
 2 2            5 3            4 3            3 4            1 3            0 5            
 19 78          115 149        153 222        222 318        318 371        371 392        
*
