 0 0            1 1            5 0            3 0            2 2            4 5            
 0 55           55 142         142 147        147 207        207 244        244 272        
 4 0            1 0            0 1            2 1            3 1            5 4            
 0 7            7 23           55 64          144 160        207 254        354 440        
 4 1            2 0            0 2            5 1            1 3            3 5            
 7 46           46 144         144 173        173 233        233 328        481 483        
 4 2            1 2            0 3            2 3            3 3            5 5            
 46 136         142 212        212 301        301 343        343 438        440 493        
 4 3            5 2            0 4            1 5            2 5            3 4            
 136 148        233 321        321 333        335 419        419 464        464 481        
 4 4            3 2            1 4            5 3            2 4            0 5            
 148 211        254 314        328 335        335 354        354 367        367 402        
*
