 4 0            0 0            6 1            3 0            7 1            1 1            5 1            2 7            
 0 15           15 58          58 67          67 157         157 180        180 207        207 287        610 611        
 6 0            4 1            1 0            5 0            3 1            0 1            2 1            7 7            
 0 20           20 62          62 94          94 190         190 258        258 330        330 368        647 662        
 7 0            4 3            6 5            2 0            0 2            3 3            1 5            5 6            
 0 91           91 177         177 237        237 321        330 341        353 489        489 548        565 602        
 4 2            6 3            5 2            0 3            7 5            2 5            3 5            1 7            
 62 79          79 135         287 330        341 395        395 463        532 539        556 609        609 681        
 6 4            1 2            4 5            7 4            0 4            5 4            3 4            2 6            
 135 148        207 252        252 299        299 306        395 419        442 488        489 556        556 610        
 4 4            6 6            1 4            2 2            0 5            5 5            7 6            3 7            
 177 184        237 286        290 379        379 414        419 507        507 565        565 647        676 701        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 67 77          183 242        252 290        299 392        392 442        442 516        516 609        609 676        
 7 2            3 2            6 7            4 7            2 4            1 6            5 7            0 7            
 180 183        258 353        353 449        449 508        516 532        548 592        602 644        644 654        
*
