 4 0            0 0            1 1            6 1            3 0            7 1            5 1            2 7            
 0 15           15 58          58 85          85 94          94 183         183 206        206 286        575 576        
 1 0            6 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 32           32 49          49 91          91 187         187 223        223 329        329 367        652 667        
 7 0            2 0            4 3            6 5            0 2            3 3            1 5            5 6            
 0 45           45 136         136 233        233 277        329 344        344 436        436 494        570 639        
 4 2            6 3            5 2            0 3            7 5            2 5            3 5            1 7            
 91 108         108 164        286 329        344 398        398 469        520 529        545 598        598 670        
 1 2            6 4            4 5            7 4            0 4            5 4            3 4            2 6            
 85 156         164 179        240 263        263 270        398 422        422 478        478 545        545 575        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 233 240        240 329        329 378        378 424        424 512        512 570        570 652        665 690        
 6 2            1 3            7 3            4 6            5 3            2 3            0 6            3 6            
 94 104         156 212        212 259        263 356        356 406        424 498        512 596        598 665        
 7 2            3 2            6 7            2 4            1 6            4 7            0 7            5 7            
 206 209        223 318        378 482        498 520        520 564        564 637        637 658        658 686        
*
