 1 0            2 0            3 1            4 2            5 1            0 0            
 0 4            4 87           87 150         150 230        230 304        304 384        
 3 0            1 1            4 1            5 0            2 1            0 1            
 0 17           17 100         100 133        133 229        229 298        384 481        
 4 0            1 3            3 3            2 2            5 3            0 2            
 0 80           114 200        207 270        298 354        354 443        481 567        
 1 2            4 4            2 3            3 5            0 3            5 5            
 100 114        258 324        354 433        433 521        567 616        616 630        
 3 2            4 3            5 2            1 5            2 5            0 4            
 150 207        230 258        304 338        338 430        521 570        616 620        
 1 4            3 4            4 5            2 4            5 4            0 5            
 200 270        270 361        361 425        433 521        521 612        620 666        
*
