 3 0            5 0            1 0            0 0            4 0            2 0            
 0 15           15 28          28 50          50 141         141 207        207 282        
 3 3            0 1            2 1            1 5            5 4            4 5            
 79 162         162 228        282 367        367 379        407 471        471 537        
 3 1            1 1            5 1            4 1            0 2            2 4            
 15 53          53 98          98 191         207 259        259 285        506 513        
 1 2            3 5            0 3            5 3            4 4            2 3            
 98 105         248 301        301 324        324 407        407 447        447 506        
 1 4            3 4            4 2            0 4            2 2            5 5            
 121 204        204 248        259 329        329 424        424 442        471 536        
 3 2            1 3            5 2            4 3            0 5            2 5            
 53 79          105 121        191 289        329 368        424 506        513 522        
*
