 3 0            1 0            4 0            0 0            5 5            2 5            
 0 61           61 133         133 156        156 210        383 477        477 479        
 2 0            3 2            4 1            5 0            0 1            1 4            
 0 68           68 161         161 218        218 251        251 350        356 453        
 3 1            2 1            1 1            5 1            0 2            4 4            
 61 65          68 134         134 224        251 286        350 353        353 403        
 3 3            1 2            5 2            4 3            0 3            2 4            
 161 168        224 282        286 292        292 316        353 364        364 433        
 3 4            2 3            5 4            0 4            4 5            1 5            
 168 204        218 304        304 383        383 398        403 432        453 537        
 2 2            4 2            5 3            1 3            3 5            0 5            
 134 218        218 266        292 303        303 356        356 409        409 460        
*
