 3 1            5 0            4 2            0 0            1 2            2 0            
 1 50           50 146         158 217        217 307        307 386        386 476        
 3 0            4 1            5 1            1 1            0 1            2 4            
 0 1            70 158         158 193        193 285        307 336        594 599        
 4 0            1 0            3 3            5 3            0 2            2 1            
 0 70           70 102         114 209        262 313        336 349        476 551        
 3 4            4 3            5 4            0 3            1 5            2 5            
 209 262        262 332        332 385        385 409        512 527        599 601        
 3 2            5 2            1 3            0 4            4 5            2 3            
 50 114         193 262        386 421        421 483        483 568        591 594        
 3 5            4 4            5 5            1 4            0 5            2 2            
 262 325        332 398        398 446        447 512        512 550        551 591        
*
