 4 1            5 1            8 0            2 1            0 0            9 4            7 3            3 5            6 8            1 7            
 22 46          54 117         117 214        214 280        280 329        341 420        420 466        496 591        591 599        667 760        
 6 0            5 0            9 0            3 0            7 1            1 1            0 1            2 4            8 2            4 9            
 0 7            7 54           54 141         141 221        221 302        302 377        377 462        462 517        517 591        712 786        
 4 0            7 0            6 1            2 0            9 1            1 0            3 1            8 1            5 5            0 2            
 0 22           22 44          44 112         112 144        144 159        159 220        221 230        230 297        308 379        462 528        
 4 2            9 2            5 3            6 4            1 2            0 3            3 6            8 4            7 6            2 7            
 46 145         159 233        233 263        263 354        377 411        528 585        591 635        635 654        654 707        707 747        
 4 4            5 4            2 2            7 2            6 6            1 4            9 8            0 4            3 7            8 9            
 170 189        263 308        308 329        329 416        439 525        525 565        565 580        585 681        681 775        884 915        
 4 5            9 3            5 6            3 4            2 5            6 7            0 5            8 6            1 8            7 9            
 189 276        276 341        379 435        435 496        517 529        529 578        681 724        724 780        780 799        835 888        
 4 3            5 2            2 3            6 5            9 7            1 5            7 5            8 5            0 6            3 8            
 145 170        170 233        329 352        354 439        466 495        565 626        626 650        654 714        724 802        802 890        
 6 3            3 3            4 7            5 8            2 6            1 6            9 9            7 7            0 7            8 8            
 208 225        280 323        369 429        446 522        529 624        626 667        667 742        742 824        824 830        830 884        
 4 6            9 5            1 3            6 9            5 9            8 7            7 8            0 8            2 9            3 9            
 276 369        420 449        449 520        599 652        652 743        780 813        824 835        835 861        861 884        890 912        
 6 2            3 2            5 7            9 6            7 4            8 3            4 8            2 8            1 9            0 9            
 112 208        230 280        435 446        449 466        466 547        591 623        623 712        747 803        803 875        875 907        
*
