 4 0            0 0            6 1            3 0            1 1            5 1            7 1            2 7            
 0 15           15 58          58 67          67 157         157 184        187 267        267 290        650 651        
 6 0            4 1            1 0            5 0            3 1            0 1            2 1            7 7            
 0 17           17 59          59 91          91 187         187 255        255 327        327 365        648 662        
 7 0            4 3            6 5            2 0            0 2            3 3            1 5            5 6            
 0 63           76 172         172 216        216 307        327 342        350 442        442 501        566 635        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 59 76          76 132         267 327        342 396        465 536        536 589        589 596        596 668        
 6 4            1 2            4 5            0 4            5 4            7 4            3 4            2 6            
 132 145        184 222        222 269        396 420        420 458        458 465        465 532        596 650        
 4 4            6 6            1 4            2 2            0 5            5 5            7 6            3 7            
 172 180        216 266        278 367        367 402        420 508        508 566        566 648        672 697        
 6 2            1 3            4 6            5 3            7 3            2 3            0 6            3 6            
 67 72          222 278        278 349        349 393        393 427        427 501        508 592        592 672        
 3 2            7 2            4 7            6 7            2 4            1 6            0 7            5 7            
 255 350        350 353        353 412        412 485        501 523        523 588        592 613        635 663        
*
