 5 0            4 1            1 1            0 0            2 1            3 4            
 0 10           17 70          70 72          72 160         160 240        278 330        
 4 0            3 0            1 3            0 1            5 4            2 4            
 0 17           17 33          115 127        160 246        287 318        353 448        
 1 0            2 0            3 1            5 1            4 3            0 2            
 0 23           23 118         118 183        183 205        205 278        278 326        
 5 2            4 4            0 3            1 5            3 5            2 5            
 205 277        278 314        326 349        349 378        378 442        448 506        
 4 2            1 4            3 3            5 3            2 3            0 4            
 70 154         154 210        210 278        278 287        287 353        353 431        
 1 2            3 2            2 2            4 5            5 5            0 5            
 72 115         183 202        240 256        314 315        318 375        431 504        
*
