 8 0            5 0            2 0            0 0            9 2            4 1            7 4            6 1            1 3            3 6            
 0 9            9 25           25 108         108 139        139 234        277 375        375 450        459 460        608 632        671 686        
 9 0            7 0            5 1            0 1            3 1            2 1            6 0            4 3            1 1            8 8            
 0 89           89 158         158 224        224 269        269 314        314 380        380 459        459 479        479 562        562 598        
 3 0            8 1            9 1            7 1            4 0            0 2            1 0            5 5            6 7            2 9            
 0 35           35 101         101 136        158 188        188 277        277 374        374 455        455 533        622 671        811 817        
 8 3            9 3            0 3            3 3            5 6            6 5            1 4            7 8            2 7            4 8            
 155 219        234 281        374 427        427 516        533 589        589 606        632 678        710 729        754 804        855 868        
 7 3            8 5            2 2            6 3            0 4            1 2            5 7            3 7            9 8            4 9            
 233 314        314 410        410 470        481 493        493 584        584 608        608 704        704 710        710 793        868 897        
 5 2            4 2            8 7            0 5            2 5            7 7            3 8            6 9            1 7            9 9            
 224 242        375 450        450 492        584 603        603 628        640 710        710 737        737 825        825 842        842 894        
 8 4            7 5            9 6            6 6            4 4            0 6            2 6            3 9            5 9            1 8            
 219 282        450 547        547 602        606 622        622 655        655 740        740 754        754 781        807 854        854 885        
 8 2            5 3            3 2            2 4            9 7            6 8            0 7            4 7            7 9            1 9            
 101 155        242 307        314 349        574 588        602 629        671 737        740 794        794 855        855 870        885 897        
 7 2            9 5            6 2            2 3            3 4            4 5            1 5            5 8            0 8            8 9            
 188 233        356 435        460 481        481 574        574 597        655 676        678 729        729 807        807 818        818 897        
 9 4            5 4            8 6            6 4            7 6            3 5            4 6            1 6            2 8            0 9            
 281 356        356 428        428 445        493 568        568 640        640 671        676 718        729 804        804 811        818 836        
*
