 0 0            2 0            4 1            5 0            1 0            3 4            
 0 34           34 84          84 145         145 205        205 296        365 407        
 0 1            2 1            3 1            4 3            1 1            5 5            
 34 100         100 115        124 205        205 302        302 338        342 416        
 4 0            3 0            2 2            5 1            0 2            1 5            
 0 54           54 124         124 172        205 213        213 308        419 428        
 2 3            3 2            0 3            4 4            5 4            1 2            
 172 194        205 206        308 315        315 334        334 342        342 386        
 2 4            5 3            0 4            3 3            4 5            1 4            
 194 282        297 318        318 321        321 365        365 404        404 419        
 4 2            5 2            2 5            0 5            1 3            3 5            
 145 176        213 297        297 333        333 392        392 395        407 412        
*
