 4 0            9 0            0 0            3 0            5 0            1 0            8 1            6 3            7 9            2 8            
 0 6            6 25           25 52          52 58          58 86          86 151         166 210        228 257        765 827        833 848        
 4 1            3 1            0 1            6 1            9 4            2 0            5 1            7 0            8 5            1 7            
 6 72           72 118         118 132        132 224        224 288        288 303        303 358        358 404        497 588        695 735        
 9 1            6 0            8 0            0 2            1 1            4 4            2 1            7 1            3 7            5 9            
 25 79          79 126         126 166        166 184        184 227        227 287        303 376        404 465        639 652        767 837        
 4 2            0 3            8 3            2 2            6 6            5 5            3 6            7 6            1 8            9 9            
 72 100         184 277        329 412        412 437        437 527        536 580        580 639        708 723        735 776        776 836        
 6 2            3 4            5 2            0 4            4 7            7 4            1 6            9 8            8 7            2 9            
 224 228        234 332        358 437        437 477        505 592        592 603        603 695        695 737        737 827        848 877        
 4 3            9 5            3 5            6 5            5 3            2 3            1 5            0 5            7 5            8 9            
 100 167        288 367        367 371        371 433        437 497        497 533        533 542        542 616        616 708        841 857        
 9 3            1 2            8 4            5 4            2 4            0 6            4 8            7 7            6 9            3 9            
 135 184        227 326        412 497        497 536        536 633        633 665        665 701        723 724        724 806        806 871        
 3 2            6 4            4 5            9 6            7 3            8 6            0 7            2 6            5 8            1 9            
 118 122        257 356        356 423        423 521        536 576        588 667        667 732        733 739        739 767        776 873        
 9 2            3 3            8 2            1 4            7 2            6 7            5 6            2 5            0 8            4 9            
 79 135         135 234        234 329        362 448        465 536        536 597        597 634        634 733        733 774        774 872        
 1 3            4 6            9 7            6 8            5 7            3 8            7 8            2 7            8 8            0 9            
 326 362        423 505        521 619        619 688        688 710        710 747        747 765        765 833        833 841        841 870        
*
