 8 0            4 0            9 1            3 0            2 0            6 1            0 0            5 0            7 0            1 1            
 0 21           21 67          67 99          99 196         196 257        257 276        276 369        369 406        406 457        457 544        
 8 1            4 1            6 0            3 1            9 7            0 1            7 4            2 8            5 7            1 9            
 21 53          67 130         130 215        215 305        336 337        369 458        589 629        692 779        779 861        861 876        
 9 0            1 0            4 2            2 1            6 2            8 4            5 1            7 1            0 2            3 6            
 0 56           56 105         130 224        257 284        284 305        305 375        406 409        457 465        465 532        624 672        
 9 3            2 5            4 8            0 3            1 5            3 7            7 8            6 9            8 9            5 9            
 152 197        453 464        500 561        561 648        648 677        678 755        755 802        822 886        886 899        908 917        
 6 3            2 4            9 9            1 3            0 4            7 6            8 8            3 8            4 9            5 8            
 305 362        371 453        453 547        562 642        648 704        705 723        723 732        755 811        811 869        869 908        
 4 3            9 8            8 5            3 4            5 4            2 7            0 5            6 7            7 7            1 7            
 224 254        337 423        423 488        488 564        564 612        613 692        705 707        707 745        745 751        751 770        
 8 3            4 4            9 6            2 3            3 3            6 5            7 3            5 5            1 6            0 6            
 125 198        254 322        322 336        336 371        380 471        471 495        551 589        613 659        678 688        707 799        
 9 5            4 7            7 2            2 6            1 4            8 7            5 6            6 8            0 7            3 9            
 203 291        484 500        500 551        551 612        642 648        648 718        718 759        759 822        822 824        824 917        
 8 2            9 2            2 2            4 5            6 4            5 2            3 5            7 5            1 8            0 8            
 53 125         125 152        284 306        322 410        410 456        456 493        564 623        630 676        770 844        844 866        
 9 4            3 2            4 6            5 3            1 2            8 6            6 6            2 9            7 9            0 9            
 197 203        305 380        410 484        493 524        544 562        562 637        637 667        779 799        802 901        901 914        
*
