 0 0            3 1            1 1            4 1            2 1            5 1            
 0 23           23 71          71 80          80 178         178 256        256 328        
 3 0            1 0            0 1            4 2            5 2            2 5            
 0 22           22 59          59 68          178 269        328 420        420 511        
 2 0            5 0            4 0            0 2            3 2            1 5            
 0 3            3 23           23 65          68 111         111 148        322 354        
 0 3            2 2            1 4            3 5            4 5            5 5            
 111 177        256 264        267 322        322 360        417 423        471 491        
 1 2            0 4            3 4            2 4            4 4            5 4            
 80 153         177 194        209 277        314 402        402 417        454 471        
 3 3            1 3            2 3            4 3            5 3            0 5            
 148 209        209 267        267 314        314 401        420 454        454 515        
*
