 2 0            0 0            5 1            4 0            3 1            1 2            
 0 32           32 76          76 101         101 148        167 253        326 357        
 1 0            0 1            5 2            4 1            2 3            3 2            
 0 29           76 104         104 181        181 215        215 250        253 330        
 5 0            2 1            3 0            0 2            4 2            1 1            
 0 46           46 86          86 167         167 224        224 232        232 326        
 0 3            5 5            3 4            2 5            1 4            4 5            
 224 276        276 364        364 380        380 450        450 464        464 535        
 5 3            2 4            0 4            4 4            3 5            1 5            
 181 198        250 324        324 334        334 378        380 467        467 504        
 2 2            5 4            4 3            3 3            1 3            0 5            
 86 185         198 239        239 272        330 341        357 395        395 486        
*
