 0 0            4 1            2 0            1 1            5 1            3 5            
 0 43           43 127         127 206        206 265        285 321        488 571        
 4 0            1 0            0 1            3 1            2 1            5 3            
 0 17           17 43          43 112         112 199        206 289        357 370        
 3 0            0 2            4 3            5 0            1 5            2 5            
 0 71           112 162        193 199        199 285        401 479        529 595        
 0 3            4 4            3 2            5 2            1 4            2 3            
 162 234        234 257        257 318        321 357        383 401        402 468        
 4 2            0 4            1 2            2 2            3 4            5 5            
 127 193        234 283        283 306        306 402        408 488        488 579        
 0 5            1 3            3 3            5 4            2 4            4 5            
 283 374        374 383        383 408        408 477        477 529        529 587        
*
