 4 0            1 1            3 0            6 1            7 1            0 0            5 1            2 7            
 0 15           32 59          59 149         149 158        158 181        181 224        224 304        586 587        
 1 0            4 1            6 0            5 0            3 1            0 1            2 1            7 7            
 0 32           32 74          74 91          91 187         187 255        255 327        327 365        646 661        
 7 0            4 3            2 0            6 5            0 2            3 3            1 5            5 6            
 0 63           87 183         183 274        274 318        327 342        350 442        442 501        561 630        
 4 2            6 3            5 2            0 3            7 5            2 5            3 5            1 7            
 74 87          196 241        304 338        342 385        385 442        527 532        532 574        574 632        
 1 2            4 5            6 4            7 4            0 4            5 4            3 4            2 6            
 59 130         190 237        241 254        254 261        385 409        409 455        455 522        532 586        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 183 190        190 283        318 369        369 405        409 501        501 561        561 646        652 678        
 1 3            6 2            7 3            4 6            5 3            2 3            0 6            3 6            
 130 186        186 196        196 243        243 336        338 388        405 479        501 585        585 652        
 7 2            3 2            4 7            6 7            2 4            1 6            0 7            5 7            
 181 184        255 350        350 409        409 505        505 527        527 571        585 606        630 672        
*
