 5 0            0 0            4 1            3 0            7 4            9 6            1 4            2 7            8 5            6 9            
 0 90           90 117         117 128        128 137        241 254        314 336        336 431        597 603        661 672        805 888        
 7 0            9 0            1 1            4 0            0 1            2 0            8 0            6 1            3 6            5 7            
 0 20           20 84          84 101         101 110        117 184        184 271        271 277        355 431        690 697        757 795        
 1 0            7 1            9 1            5 1            0 2            2 1            6 0            3 1            8 1            4 3            
 0 70           70 100         100 138        138 216        216 273        273 301        301 355        355 431        431 527        527 616        
 7 2            1 3            9 3            0 3            2 5            8 2            4 4            6 8            5 8            3 9            
 100 154        154 246        246 281        281 341        477 521        527 584        616 666        711 805        805 847        851 894        
 9 2            5 2            7 5            0 4            6 2            3 3            2 6            1 8            8 6            4 8            
 138 177        216 229        254 292        341 424        431 455        455 529        529 597        597 633        672 757        757 781        
 2 2            9 7            1 6            0 5            7 9            8 4            6 6            4 7            3 8            5 9            
 301 344        344 435        448 457        457 515        515 603        603 661        661 687        708 752        753 851        851 903        
 9 4            7 7            6 3            0 6            2 8            3 5            5 6            1 9            4 9            8 8            
 281 313        354 418        455 488        515 594        603 637        637 690        690 757        757 820        820 838        838 861        
 9 5            5 5            7 8            2 4            1 7            3 4            4 5            6 7            0 7            8 9            
 313 314        351 443        443 448        448 477        477 540        540 631        666 685        687 711        711 809        861 891        
 1 2            7 3            5 4            2 3            3 2            6 4            8 3            9 9            4 6            0 8            
 101 151        154 241        276 351        351 410        431 455        488 509        584 599        605 645        685 708        809 811        
 4 2            5 3            7 6            1 5            6 5            9 8            2 9            3 7            8 7            0 9            
 128 171        229 276        292 354        434 448        509 545        545 605        637 715        715 753        757 800        811 900        
*
