 0 0            4 1            2 3            5 3            1 4            3 5            
 0 57           57 152         282 299        299 368        368 455        484 494        
 4 0            5 0            1 0            2 1            0 1            3 1            
 0 45           45 118         118 186        186 245        245 277        302 308        
 2 0            5 1            1 1            3 0            0 2            4 4            
 0 99           118 185        186 209        209 302        302 359        359 411        
 5 2            2 2            4 3            0 3            3 3            1 5            
 185 244        245 282        282 307        359 372        372 403        455 536        
 4 2            1 3            2 4            0 4            3 4            5 5            
 152 245        245 292        299 390        390 450        450 484        484 530        
 1 2            3 2            5 4            4 5            2 5            0 5            
 209 226        308 372        372 430        430 433        433 460        460 544        
*
