 0 0            4 0            3 1            1 2            2 0            5 4            
 0 48           48 115         115 172        172 216        216 294        294 376        
 1 1            5 0            3 0            4 1            0 1            2 5            
 26 32          32 37          37 115         115 137        137 188        357 369        
 1 0            5 1            3 3            0 2            2 1            4 4            
 0 26           37 78          174 194        194 261        294 298        298 387        
 3 2            4 3            1 3            0 3            2 4            5 5            
 172 174        174 270        270 274        274 276        318 357        376 378        
 5 3            3 4            0 4            2 2            1 5            4 5            
 125 180        194 281        281 299        299 303        303 355        387 388        
 5 2            4 2            1 4            0 5            2 3            3 5            
 78 125         137 146        274 289        299 307        307 318        318 396        
*
