 5 0            6 0            0 0            4 0            2 1            1 0            9 1            7 1            8 6            3 9            
 0 25           25 28          28 53          53 89          97 125         125 217        217 285        422 442        442 476        809 827        
 5 1            6 1            8 1            0 1            4 1            2 2            3 1            1 1            7 0            9 6            
 25 29          29 38          42 84          84 112         112 189        189 190        190 266        266 329        329 422        438 507        
 8 0            2 0            3 0            0 2            9 0            5 5            6 6            4 6            1 6            7 9            
 0 42           42 97          97 108         112 142        142 173        182 210        450 537        537 581        581 678        743 795        
 5 3            0 3            2 3            9 5            6 5            7 5            8 8            3 6            4 9            1 9            
 84 146         146 210        210 264        436 438        438 450        536 567        593 677        677 696        696 790        799 833        
 0 4            3 2            9 2            8 5            4 5            1 3            6 7            7 6            2 9            5 9            
 210 245        266 273        285 295        295 315        315 410        434 488        537 590        590 654        654 727        727 769        
 5 4            0 5            4 4            2 5            9 3            7 2            1 4            8 9            6 9            3 8            
 146 182        245 279        279 282        293 331        331 394        442 451        488 547        677 756        756 804        804 809        
 5 2            8 4            3 3            0 6            2 7            6 4            9 7            4 7            7 7            1 8            
 29 84          180 271        273 290        290 387        387 422        422 435        507 604        604 656        656 683        711 799        
 6 2            8 2            5 6            2 6            9 4            0 7            7 4            1 5            4 8            3 7            
 38 78          84 102         210 290        331 369        394 436        436 498        532 536        547 581        656 695        696 783        
 4 3            3 4            5 8            2 8            8 7            0 8            1 7            7 8            6 8            9 9            
 205 263        290 381        381 460        460 515        515 593        593 679        679 711        711 743        743 746        746 830        
 8 3            6 3            4 2            2 4            5 7            1 2            7 3            3 5            9 8            0 9            
 102 180        180 188        189 205        264 293        293 337        337 434        451 532        532 603        604 636        679 737        
*
