 5 0            3 0            0 0            4 1            1 1            2 4            
 0 13           13 97          97 120         120 159        363 364        364 431        
 5 1            3 1            2 1            0 1            1 0            4 5            
 13 73          97 124         124 221        221 291        291 363        363 370        
 4 0            2 0            5 2            0 2            3 5            1 5            
 0 7            7 96           96 125         291 307        329 337        416 447        
 3 3            4 4            5 5            0 3            1 3            2 5            
 171 248        248 263        266 328        328 370        393 406        431 495        
 5 3            4 3            3 4            2 3            1 2            0 4            
 125 157        173 212        248 329        336 345        364 393        393 472        
 3 2            4 2            5 4            2 2            1 4            0 5            
 124 171        171 173        173 266        266 336        406 416        472 474        
*
