 7 0            0 0            4 1            9 1            8 1            5 1            3 1            2 1            6 1            1 3            
 0 75           75 117         117 215        215 266        266 298        298 352        352 408        408 488        535 588        588 668        
 4 0            1 1            7 1            0 1            8 0            3 0            2 0            5 2            6 0            9 8            
 0 52           52 128         128 142        142 224        224 236        236 278        278 366        366 437        437 535        687 712        
 9 0            1 0            5 0            0 2            4 5            7 6            8 5            2 5            3 8            6 8            
 0 33           33 52          52 143         224 243        305 355        383 407        503 570        727 789        809 835        948 955        
 0 3            7 4            9 4            4 8            2 3            1 4            3 7            8 8            5 9            6 9            
 243 319        319 380        380 461        461 512        580 640        668 747        747 809        809 810        933 952        955 983        
 8 2            0 4            7 7            4 9            6 2            3 6            9 9            1 9            5 8            2 9            
 298 302        319 340        407 409        512 584        588 676        676 733        733 817        841 899        899 933        934 977        
 9 2            7 5            0 5            4 7            8 4            5 4            3 5            6 3            1 6            2 7            
 266 313        380 383        383 440        440 460        460 503        519 612        612 674        676 752        752 764        810 864        
 7 3            1 2            4 6            5 3            3 3            0 6            9 7            8 7            6 6            2 8            
 182 265        265 351        355 439        439 519        519 551        551 646        648 687        687 775        820 862        864 934        
 4 3            9 3            3 2            7 9            8 6            5 5            0 7            2 6            1 8            6 7            
 273 304        313 325        408 479        491 573        573 598        612 666        666 747        789 810        814 841        862 948        
 7 2            4 4            8 3            9 5            2 4            1 7            6 5            5 7            0 8            3 9            
 142 182        304 305        305 392        461 555        640 727        764 814        814 820        820 867        867 920        920 975        
 4 2            7 8            2 2            3 4            9 6            5 6            1 5            6 4            8 9            0 9            
 215 273        409 491        491 580        580 587        587 648        666 740        747 749        752 775        810 890        920 934        
*
