 1 0            0 0            2 0            4 1            5 1            3 3            
 0 11           11 35          35 66          90 161         161 219        306 336        
 4 0            5 0            3 1            0 1            1 5            2 4            
 0 90           90 150         150 248        248 285        285 367        367 449        
 3 0            1 1            2 1            4 2            0 2            5 4            
 0 68           68 78          78 142         161 259        285 292        382 481        
 1 4            3 2            4 4            0 3            5 5            2 5            
 170 239        248 306        345 354        354 431        481 490        490 556        
 1 3            2 2            5 2            4 5            0 4            3 5            
 118 170        170 202        219 269        354 420        431 436        477 576        
 1 2            2 3            4 3            5 3            3 4            0 5            
 78 118         202 207        259 345        345 382        382 477        477 507        
*
