 9 0            8 0            4 0            5 1            7 1            2 0            0 0            1 1            6 1            3 9            
 0 13           13 29          29 116         116 208        208 228        228 319        319 372        374 472        473 560        883 892        
 5 0            8 1            3 1            2 1            0 1            4 3            7 8            9 8            6 6            1 7            
 0 92           92 182         207 242        319 398        398 470        470 538        578 636        651 750        780 849        849 874        
 7 0            9 1            3 0            4 1            1 0            6 0            2 3            5 7            0 2            8 8            
 0 18           18 116         116 207        207 301        301 374        374 473        473 518        518 522        522 598        598 610        
 5 3            4 2            8 6            7 5            9 6            0 3            2 8            1 6            6 7            3 7            
 230 294        301 372        394 398        398 462        462 558        598 659        690 740        764 826        849 880        880 881        
 9 2            8 3            3 2            5 5            7 6            6 2            2 5            0 4            4 4            1 9            
 116 177        220 243        243 336        397 487        487 542        560 649        649 654        659 686        686 766        909 911        
 7 2            8 5            1 2            3 5            5 9            2 7            0 5            4 8            9 9            6 8            
 228 319        319 394        472 521        521 555        592 680        680 690        690 784        845 854        854 889        889 900        
 9 4            8 7            5 6            1 3            2 4            6 3            7 9            0 6            3 6            4 9            
 298 391        398 486        487 513        521 598        598 647        649 727        727 776        784 797        797 846        854 926        
 7 4            2 2            5 8            9 7            1 5            4 6            0 7            3 8            8 9            6 9            
 367 386        398 444        522 592        592 651        671 764        781 794        797 812        881 883        883 884        900 914        
 8 2            9 3            5 4            3 4            7 7            6 4            4 5            0 8            2 9            1 8            
 182 220        220 298        298 397        450 490        542 578        727 734        766 781        812 848        848 902        902 909        
 5 2            8 4            7 3            9 5            3 3            1 4            2 6            6 5            4 7            0 9            
 208 230        243 286        319 367        391 448        448 450        598 671        671 678        734 780        794 845        848 889        
*
