 8 0            9 1            0 0            5 0            3 1            1 0            7 1            6 1            4 8            2 8            
 0 83           83 124         124 221        221 310        310 389        389 450        450 532        532 629        630 659        659 733        
 2 0            4 1            0 1            5 1            1 1            8 8            6 2            3 7            9 9            7 9            
 0 35           124 209        221 284        310 409        450 489        489 586        629 670        670 704        704 739        887 945        
 9 0            4 0            8 1            7 0            2 1            6 0            3 0            0 2            1 2            5 7            
 0 82           82 124         124 144        144 158        158 169        169 223        223 262        284 289        489 567        716 761        
 8 3            0 3            9 6            7 2            2 7            3 6            5 6            4 9            1 8            6 6            
 203 248        289 294        381 427        532 566        566 623        623 666        680 716        716 814        814 838        876 896        
 8 2            2 2            0 4            9 7            1 3            4 7            6 3            7 6            3 8            5 9            
 144 203        203 270        294 358        427 519        567 603        603 630        670 713        713 756        756 780        838 879        
 9 4            4 2            8 4            2 3            0 5            3 3            5 4            1 5            7 8            6 7            
 161 189        209 257        257 281        281 358        358 376        418 495        535 608        614 677        816 887        896 941        
 9 2            4 3            8 6            0 6            2 5            3 4            7 3            1 6            5 8            6 9            
 124 130        257 331        331 364        376 444        444 492        495 582        582 655        677 713        761 838        948 963        
 9 3            2 4            4 5            0 7            5 5            8 9            7 7            3 9            1 9            6 8            
 130 161        358 400        400 450        450 498        608 680        680 745        756 816        816 900        900 929        941 948        
 4 4            8 7            5 3            2 6            0 8            3 5            9 8            7 5            1 7            6 5            
 331 360        364 408        470 535        535 545        545 590        590 609        609 646        659 710        713 757        796 876        
 8 5            9 5            3 2            5 2            4 6            1 4            7 4            6 4            0 9            2 9            
 281 291        291 381        389 418        418 470        470 531        603 614        655 659        713 796        796 826        826 907        
*
