 4 0            0 0            2 0            3 1            1 3            5 1            
 0 1            1 10           10 42          42 101         152 204        277 295        
 1 0            4 1            0 1            3 3            5 4            2 5            
 0 28           28 33          33 94          139 199        327 363        417 423        
 3 0            1 1            2 1            0 2            5 0            4 5            
 0 17           28 68          68 126         126 188        188 277        277 374        
 3 2            4 4            1 4            0 3            5 3            2 4            
 101 139        143 182        204 217        217 295        317 327        327 417        
 4 2            2 2            1 2            3 4            0 4            5 5            
 33 47          126 150        150 152        199 295        295 380        380 408        
 4 3            2 3            1 5            5 2            3 5            0 5            
 47 143         150 244        244 284        295 317        317 399        399 461        
*
