 0 0            1 0            5 1            3 1            2 1            4 5            
 0 10           10 44          63 150         162 226        226 275        316 406        
 4 0            3 0            5 2            1 1            0 1            2 3            
 0 85           85 162         162 175        175 218        218 273        319 325        
 5 0            4 1            2 0            3 2            0 2            1 5            
 0 63           85 146         146 185        226 251        273 315        497 503        
 4 4            0 3            3 3            5 5            1 4            2 5            
 222 316        316 318        318 390        390 486        486 497        497 540        
 4 3            5 3            2 2            0 4            3 4            1 3            
 162 222        222 316        316 319        319 392        392 394        394 466        
 4 2            1 2            5 4            2 4            0 5            3 5            
 146 162        218 300        316 350        350 382        392 488        488 532        
*
