 8 0            7 0            0 0            2 3            5 1            1 4            6 1            4 6            3 5            9 9            
 0 74           74 129         129 171        239 312        319 357        357 434        434 458        633 722        737 800        807 826        
 9 0            1 0            8 1            2 0            7 1            4 1            5 0            0 1            3 1            6 3            
 0 13           13 90          90 97          97 167         167 195        195 235        235 319        319 396        396 455        467 528        
 3 0            4 0            9 1            1 1            2 1            6 0            7 3            0 2            5 4            8 6            
 0 13           13 61          61 87          90 179         179 204        204 289        289 341        396 471        529 577        577 601        
 7 2            1 3            5 2            6 2            0 3            3 2            4 5            8 7            2 8            9 8            
 195 287        287 353        357 427        458 467        471 543        543 579        579 633        633 641        694 751        751 807        
 8 3            1 2            7 4            2 5            0 4            3 3            9 7            5 7            4 9            6 9            
 186 221        221 281        341 349        373 453        543 616        616 694        714 728        776 864        864 922        960 976        
 8 4            2 4            7 5            5 3            0 5            9 6            4 7            1 8            3 7            6 7            
 221 284        312 373        373 434        434 529        616 653        653 714        722 755        755 788        852 914        914 916        
 9 3            2 2            5 5            0 6            8 8            7 9            4 8            3 6            1 9            6 8            
 132 172        204 239        577 665        665 688        688 749        751 767        767 848        848 852        852 934        934 960        
 8 2            4 2            9 5            7 6            2 6            1 7            0 7            6 5            5 8            3 9            
 97 186         235 331        331 403        434 513        513 606        610 692        692 767        767 847        864 897        976 978        
 9 4            8 5            4 4            7 7            1 6            2 7            5 6            0 8            6 6            3 8            
 172 240        284 358        414 418        513 519        530 610        610 694        694 776        776 836        847 874        914 976        
 9 2            4 3            1 5            6 4            7 8            3 4            8 9            2 9            0 9            5 9            
 87 132         331 414        434 530        530 559        559 600        694 737        751 758        758 792        836 907        907 993        
*
