 1 0            7 0            3 0            2 1            6 1            0 0            8 0            4 1            9 0            5 6            
 0 2            2 47           47 139         139 161        161 239        239 257        257 352        352 447        447 499        499 557        
 2 0            7 1            4 0            5 1            3 1            0 1            8 1            9 3            6 6            1 9            
 0 32           47 100         100 152        170 191        191 253        257 312        352 405        529 535        535 627        881 936        
 6 0            1 1            5 0            7 4            0 2            9 1            2 8            4 7            3 8            8 9            
 0 16           16 73          73 170         170 268        312 385        499 509        542 629        714 770        770 823        920 949        
 2 5            3 3            0 3            8 3            4 4            7 8            6 8            1 8            9 8            5 9            
 254 286        298 379        385 481        501 504        564 642        642 738        756 786        786 881        881 887        887 939        
 1 4            3 2            5 5            7 6            4 2            2 7            0 4            8 7            6 9            9 9            
 184 214        253 298        298 395        395 441        447 472        472 542        542 624        698 778        786 883        887 940        
 7 3            5 4            1 5            2 6            8 2            3 5            9 4            6 7            0 5            4 8            
 107 162        247 253        253 315        315 386        405 501        504 584        584 667        667 756        756 786        786 877        
 1 2            2 4            6 4            7 7            8 5            3 7            0 6            9 6            5 8            4 9            
 73 97          193 254        406 447        447 514        589 675        675 759        786 809        809 835        835 884        884 938        
 2 2            5 2            7 5            6 3            3 4            1 7            4 5            9 5            0 7            8 8            
 161 163        191 223        268 331        336 406        406 504        504 530        642 709        709 804        809 877        877 920        
 7 2            2 3            5 3            6 2            1 6            4 3            3 6            8 6            9 7            0 8            
 100 107        163 193        223 247        247 336        336 434        472 564        584 610        675 698        835 864        877 898        
 1 3            6 5            9 2            8 4            5 7            2 9            4 6            7 9            3 9            0 9            
 97 184         447 483        509 529        529 589        589 617        629 706        709 714        738 821        823 911        911 949        
*
