 0 0            1 0            4 1            3 0            2 2            5 0            
 0 19           19 57          57 147         147 186        186 254        254 317        
 0 1            2 0            1 1            3 1            4 3            5 1            
 19 22          22 66          66 104         186 223        223 300        317 320        
 4 0            0 2            2 1            1 2            5 4            3 5            
 0 53           53 132         132 186        186 254        361 437        480 523        
 0 3            1 3            4 4            5 3            2 4            3 4            
 132 167        254 299        300 352        352 361        361 382        453 480        
 4 2            0 4            5 2            1 4            3 3            2 5            
 147 213        213 304        320 347        347 422        422 453        453 524        
 2 3            0 5            3 2            4 5            5 5            1 5            
 254 284        304 342        342 346        352 441        441 503        503 532        
*
