 1 0            5 0            0 0            4 4            3 1            2 3            
 0 10           10 27          27 123         123 127        127 196        261 265        
 4 0            1 1            2 0            5 2            0 1            3 2            
 0 44           44 49          49 140         140 149        149 240        240 338        
 3 0            5 1            4 1            1 4            2 1            0 2            
 0 25           27 55          55 71          149 161        161 242        242 269        
 1 2            4 2            5 4            2 4            0 3            3 4            
 49 60          71 73          241 249        265 266        269 356        359 387        
 4 3            1 5            2 2            5 5            0 4            3 5            
 73 87          161 252        252 261        261 322        356 395        395 442        
 1 3            4 5            5 3            2 5            3 3            0 5            
 60 149         149 177        177 241        266 339        339 359        395 469        
*
