 2 0            3 0            9 0            5 0            7 1            8 1            0 0            4 1            1 1            6 9            
 0 19           19 73          73 155         155 227        227 326        326 346        346 414        414 434        434 471        639 731        
 7 0            2 1            3 1            6 1            8 0            9 1            1 0            0 1            5 8            4 9            
 0 23           23 72          73 109         109 122        122 161        161 213        213 251        414 430        698 749        860 878        
 6 0            2 2            4 0            5 1            0 2            3 8            1 3            7 7            9 9            8 9            
 0 73           73 138         138 232        232 278        430 472        472 481        536 585        602 689        777 782        859 884        
 6 4            2 5            7 3            3 7            0 3            5 6            8 3            9 8            4 8            1 8            
 197 285        285 343        400 434        443 458        472 522        546 564        564 642        694 777        777 860        860 870        
 3 2            2 4            8 2            5 4            6 6            0 4            9 7            4 6            1 6            7 9            
 109 186        220 283        346 379        407 489        497 525        525 600        600 694        694 715        757 790        790 811        
 3 5            5 3            2 6            4 2            6 5            9 5            7 6            0 5            1 5            8 7            
 282 341        349 407        407 425        434 440        440 497        497 506        506 602        602 684        684 757        782 805        
 9 2            3 9            6 7            2 9            4 5            8 4            0 6            7 8            1 7            5 9            
 213 267        481 541        541 610        613 632        635 672        672 694        694 707        707 790        790 803        803 897        
 6 3            9 3            3 6            4 3            7 5            1 2            2 8            5 7            8 5            0 7            
 183 197        267 363        363 443        443 459        473 496        496 536        536 613        613 698        698 730        730 821        
 2 3            3 4            7 2            9 4            5 5            4 4            6 8            0 8            8 8            1 9            
 138 220        247 282        326 400        400 492        492 546        546 635        635 639        821 840        840 859        870 883        
 6 2            3 3            5 2            7 4            2 7            9 6            1 4            4 7            8 6            0 9            
 122 183        186 247        278 349        434 473        473 510        510 541        585 607        715 745        745 782        840 899        
*
