 7 0            4 0            3 0            9 0            1 1            2 1            6 0            5 0            0 0            8 2            
 0 12           12 67          67 72          72 79          79 127         127 166        166 223        223 286        286 380        380 439        
 1 0            2 0            9 4            4 1            8 0            5 1            7 6            0 1            6 4            3 9            
 0 40           40 126         132 220        220 238        238 276        286 319        321 339        380 427        427 511        614 646        
 7 1            9 1            3 1            2 2            6 1            4 3            8 1            0 2            5 5            1 7            
 12 111         111 113        113 188        188 215        223 277        277 320        320 367        427 497        501 553        553 614        
 9 3            7 3            4 2            2 4            3 4            5 3            0 3            6 7            8 9            1 9            
 129 132        146 171        238 252        304 314        314 350        385 404        497 508        646 713        724 772        787 805        
 9 2            7 5            2 5            1 4            3 5            8 4            0 4            4 7            6 8            5 9            
 113 129        226 321        321 322        322 414        414 443        457 505        508 509        543 632        713 745        745 776        
 7 2            1 3            9 6            4 4            5 4            0 5            8 6            3 8            2 9            6 9            
 111 146        207 298        324 344        344 382        404 501        509 591        591 611        611 614        614 686        745 807        
 2 3            9 7            7 7            4 5            3 6            6 5            0 6            5 7            8 8            1 8            
 215 304        344 392        392 460        460 491        491 546        546 590        591 626        626 628        644 724        724 787        
 1 2            3 3            6 2            2 8            9 8            8 5            4 6            5 6            0 7            7 9            
 127 207        215 310        310 389        406 414        414 484        505 518        518 543        553 607        626 699        699 791        
 3 2            5 2            2 7            1 5            8 3            7 8            9 9            6 6            4 9            0 8            
 188 215        319 385        385 406        414 449        449 457        460 501        501 580        590 646        646 702        702 792        
 7 4            9 5            2 6            6 3            1 6            3 7            8 7            4 8            5 8            0 9            
 171 226        226 324        324 330        389 399        449 494        546 589        611 644        644 646        646 731        792 812        
*
