 0 0            3 0            7 0            1 0            4 0            6 1            2 0            5 8            8 9            9 7            
 0 51           51 83          83 119         119 215        215 296        296 319        319 405        432 472        521 620        783 844        
 5 0            8 1            0 1            6 0            7 1            9 1            4 1            2 1            1 5            3 8            
 0 21           21 57          57 149         149 157        157 245        245 336        336 413        413 497        509 597        646 659        
 8 0            5 1            3 1            9 0            0 2            1 1            7 3            6 4            2 4            4 8            
 0 4            21 78          83 96          96 116         149 200        215 294        317 371        371 457        572 589        812 845        
 3 2            0 3            8 7            5 6            4 2            9 2            7 6            1 6            6 8            2 9            
 96 182         200 267        267 331        373 379        413 463        463 533        544 584        597 695        705 781        846 911        
 3 3            0 4            6 3            5 7            8 8            4 6            2 5            1 7            9 5            7 8            
 182 224        267 338        343 364        379 432        432 521        542 616        616 696        696 715        723 745        745 834        
 8 3            5 3            7 2            0 5            1 3            3 6            4 4            9 3            6 7            2 8            
 143 149        149 207        245 317        338 419        419 441        441 485        485 511        533 630        637 705        778 846        
 8 5            5 4            3 4            1 2            0 6            7 5            6 6            9 4            2 6            4 7            
 163 183        207 248        248 292        294 371        419 447        447 544        606 637        637 723        723 726        726 812        
 8 6            3 5            5 5            0 7            2 2            4 5            6 5            7 7            1 8            9 6            
 183 211        292 295        295 373        447 503        503 517        517 542        542 606        606 651        715 755        755 783        
 5 2            8 4            7 4            1 4            0 8            3 7            2 7            6 9            4 9            9 9            
 78 132         149 163        371 432        441 509        509 586        586 646        726 778        781 792        845 882        882 900        
 8 2            6 2            4 3            5 9            2 3            0 9            3 9            1 9            9 8            7 9            
 57 143         319 343        463 477        477 511        517 572        586 667        667 753        755 843        844 868        868 929        
*
