 0 0            5 0            3 2            4 2            1 3            2 1            
 0 59           59 135         135 202        202 277        277 346        346 395        
 3 0            4 0            1 1            5 1            0 1            2 5            
 0 44           44 69          69 77          135 182        182 260        486 509        
 2 0            1 0            3 1            4 1            5 2            0 2            
 0 7            7 17           44 72          72 154         182 186        260 268        
 5 5            0 3            4 4            1 4            2 3            3 5            
 220 250        268 308        308 341        346 426        429 467        467 504        
 1 2            5 4            3 3            0 4            4 5            2 4            
 77 115         198 220        220 306        308 333        341 430        467 486        
 5 3            4 3            3 4            2 2            1 5            0 5            
 186 198        277 307        307 392        395 429        429 450        450 507        
*
