 2 0            0 0            1 1            5 1            3 5            4 4            
 0 98           98 148         148 224        224 275        275 366        422 438        
 3 0            1 0            2 1            0 1            4 0            5 3            
 0 41           41 127         127 159        159 215        215 306        306 333        
 5 0            3 1            0 2            4 1            2 4            1 4            
 0 34           41 109         215 291        306 307        307 342        342 377        
 3 4            0 3            1 3            2 5            5 5            4 5            
 247 262        291 300        312 336        342 430        430 442        442 489        
 3 2            2 3            5 2            0 4            4 3            1 5            
 109 149        161 255        275 292        300 368        378 422        422 456        
 2 2            3 3            1 2            4 2            5 4            0 5            
 159 161        161 247        247 312        312 378        378 385        385 462        
*
