 0 0            8 0            5 1            4 3            7 1            9 1            6 0            3 1            1 1            2 1            
 0 47           47 54          57 146         146 184        184 218        242 247        247 298        298 360        360 438        438 470        
 4 1            0 1            8 3            1 0            3 0            9 2            7 6            5 8            6 7            2 8            
 7 59           59 156         156 191        191 213        213 265        265 362        541 588        627 688        753 818        819 888        
 4 0            5 0            8 1            7 0            2 0            0 2            9 0            6 1            1 4            3 6            
 0 7            7 57           57 59          59 144         144 159        159 173        173 242        298 362        545 549        719 751        
 8 2            0 3            3 2            7 5            5 7            4 8            1 7            2 7            6 8            9 9            
 59 108         173 242        360 387        449 541        541 627        627 705        718 746        774 819        819 852        852 914        
 0 4            6 2            1 2            4 7            2 2            9 5            8 7            3 5            7 8            5 9            
 242 314        362 415        438 450        450 500        500 548        561 574        574 640        672 719        732 827        827 896        
 5 2            4 4            8 5            7 3            0 5            1 5            9 6            6 6            2 6            3 9            
 146 201        201 224        224 313        313 350        350 383        549 594        594 658        658 753        753 774        875 909        
 5 4            7 4            0 6            6 3            2 3            8 8            9 7            3 7            4 9            1 9            
 292 379        379 449        449 508        508 588        588 640        640 672        672 741        751 811        811 899        899 914        
 5 3            7 2            4 6            9 3            0 7            6 4            3 4            2 5            1 8            8 9            
 201 292        292 311        317 403        403 501        508 552        588 596        596 672        672 749        749 782        782 821        
 4 5            8 6            5 5            1 3            0 8            6 5            7 7            9 8            3 8            2 9            
 224 317        317 382        382 455        455 545        552 614        614 633        633 732        741 824        824 875        888 906        
 4 2            8 4            3 3            5 6            9 4            2 4            1 6            0 9            7 9            6 9            
 59 128         191 223        387 454        455 519        519 561        640 644        644 718        718 761        827 895        895 898        
*
