 0 0            4 0            2 1            9 5            8 4            1 1            7 1            3 4            5 7            6 9            
 0 58           58 102         107 194        252 305        305 322        340 391        391 459        459 550        690 696        775 853        
 8 0            9 1            0 1            6 0            3 1            1 0            2 4            4 1            5 1            7 8            
 0 77           77 100         100 191        191 222        222 257        257 340        340 349        349 442        442 466        774 804        
 9 0            2 0            3 0            0 2            8 1            6 1            7 0            5 0            1 2            4 3            
 0 75           75 107         107 205        205 214        214 269        269 284        284 353        353 442        442 497        497 587        
 0 3            3 2            8 6            6 3            9 8            7 3            1 4            2 9            4 7            5 8            
 214 233        257 327        357 453        453 475        475 548        548 568        568 647        647 690        742 750        750 846        
 0 4            9 4            3 3            8 7            2 7            4 4            6 7            1 6            7 9            5 9            
 233 234        234 252        327 387        453 514        514 582        587 641        641 703        703 726        804 848        848 852        
 9 3            0 5            8 2            2 3            7 2            6 5            5 4            3 7            1 7            4 8            
 155 195        234 236        269 288        288 339        459 515        515 522        522 580        730 761        761 769        769 804        
 9 2            2 2            0 6            8 5            6 2            4 2            5 2            1 3            7 4            3 9            
 100 155        194 240        240 322        322 357        357 449        449 459        466 470        497 563        568 643        809 845        
 0 7            8 9            2 8            5 6            7 5            3 6            4 6            6 8            9 9            1 9            
 322 382        542 592        592 615        621 690        690 697        697 730        730 742        742 775        775 798        798 857        
 9 6            0 8            2 6            6 4            8 8            5 5            1 5            7 6            3 8            4 9            
 305 343        382 417        417 468        475 488        514 542        580 621        647 694        697 715        761 809        809 854        
 8 3            9 7            2 5            0 9            5 3            6 6            3 5            4 5            7 7            1 8            
 288 305        343 410        410 415        417 516        516 521        522 536        550 641        641 709        715 774        774 798        
*
