 7 0            4 1            1 0            9 0            0 0            2 1            3 0            6 2            5 0            8 4            
 0 24           24 27          27 42          42 119         119 182        182 279        279 295        295 313        313 405        405 441        
 8 0            6 0            7 1            9 1            0 1            2 4            3 6            4 9            5 7            1 8            
 0 1            1 92           92 165         165 181        182 263        406 484        509 532        560 639        693 746        775 816        
 4 0            1 1            2 0            6 1            8 1            0 2            3 1            5 1            7 6            9 9            
 0 23           42 70          70 94          94 169         169 251        263 286        295 368        405 447        447 502        753 800        
 4 2            0 3            7 5            9 6            6 7            2 6            5 6            8 7            1 9            3 9            
 27 79          286 355        402 447        447 527        538 611        611 690        690 693        693 719        816 826        840 842        
 4 5            9 4            6 3            0 4            5 2            2 5            7 7            1 6            3 8            8 8            
 201 297        297 340        340 427        427 441        447 489        489 585        585 660        660 754        754 840        840 858        
 9 5            4 6            0 5            8 5            3 7            5 5            7 8            1 7            6 9            2 9            
 340 396        396 442        442 472        472 488        532 594        594 657        660 757        757 775        775 863        863 880        
 4 3            1 2            2 2            8 3            6 4            3 4            5 3            9 7            0 6            7 9            
 79 102         102 152        279 341        341 385        427 443        443 508        508 549        549 645        645 690        757 783        
 9 3            8 2            7 4            3 3            4 7            6 6            5 4            1 5            0 7            2 8            
 234 291        291 331        331 402        402 438        442 484        484 538        549 565        604 655        690 751        765 860        
 7 2            9 2            1 3            3 2            4 8            6 8            2 7            0 8            5 9            8 9            
 165 188        188 234        234 258        368 392        484 560        611 657        690 765        765 820        821 852        858 878        
 4 4            7 3            2 3            6 5            3 5            1 4            8 6            9 8            5 8            0 9            
 102 201        201 250        341 406        443 478        508 509        509 604        604 679        679 753        753 763        821 848        
*
