 0 0            6 0            8 0            2 0            1 1            7 1            5 0            9 1            4 1            3 9            
 0 24           24 55          55 92          92 104         104 200        200 207        207 214        215 312        353 419        703 763        
 0 1            3 1            8 1            9 0            5 1            1 3            6 7            4 5            2 4            7 6            
 24 71          71 124         124 165        165 215        215 314        314 331        409 460        460 482        482 540        540 633        
 1 0            3 0            6 1            0 2            7 0            2 1            4 0            8 5            5 8            9 9            
 0 27           27 62          62 89          89 102         102 188        188 264        264 353        396 400        773 806        806 862        
 0 3            6 4            8 3            2 2            9 3            5 2            4 2            1 6            3 7            7 7            
 102 150        162 238        238 243        264 352        357 376        376 399        419 427        433 472        540 606        633 732        
 3 2            0 4            6 5            7 4            4 3            8 6            1 7            2 6            5 5            9 8            
 124 165        165 219        238 324        326 406        427 439        439 496        496 541        547 646        646 678        678 684        
 8 2            0 5            7 3            1 4            9 4            3 5            6 8            2 7            4 9            5 9            
 165 209        219 298        298 326        331 341        376 428        428 491        491 554        646 675        675 770        806 810        
 6 2            1 2            0 6            8 4            2 3            5 3            9 7            3 6            4 8            7 8            
 89 105         200 278        298 350        350 396        396 476        476 484        488 491        491 540        555 585        732 762        
 3 3            6 6            9 5            0 7            4 7            8 8            1 9            5 6            2 8            7 9            
 165 223        324 409        428 454        454 484        493 555        555 603        603 668        678 704        704 769        769 865        
 6 3            3 4            9 2            1 5            4 4            7 5            0 8            2 5            5 4            8 9            
 105 162        223 302        312 357        357 433        439 452        452 511        511 531        540 547        547 629        629 703        
 7 2            9 6            4 6            8 7            1 8            6 9            0 9            3 8            5 7            2 9            
 207 277        454 488        488 493        496 538        541 574        574 597        597 695        695 703        704 773        773 872        
*
