 4 0            6 1            0 0            1 1            7 1            3 0            5 1            2 7            
 0 15           17 26          26 69          69 96          96 119         119 209        209 289        685 686        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 17           17 49          49 91          91 187         209 277        277 349        349 387        654 669        
 7 0            2 0            4 3            6 5            1 5            0 2            3 3            5 6            
 0 63           63 154         154 250        250 294        294 353        353 368        372 464        484 553        
 6 3            4 2            7 5            5 2            0 3            1 7            3 5            2 5            
 32 111         111 135        187 288        289 350        368 445        445 547        547 622        622 631        
 1 2            6 4            7 4            4 5            5 4            0 4            3 4            2 6            
 96 167         167 180        180 187        297 344        380 426        445 469        469 536        631 685        
 1 4            4 4            6 6            2 2            5 5            0 5            7 6            3 7            
 201 290        290 297        297 346        387 422        426 484        484 572        572 654        663 688        
 6 2            7 3            1 3            5 3            4 6            2 3            0 6            3 6            
 26 32          122 150        167 201        350 380        380 436        436 481        572 623        623 663        
 7 2            3 2            1 6            4 7            2 4            6 7            0 7            5 7            
 119 122        277 372        372 416        436 495        495 517        517 613        623 644        644 686        
*
