 1 0            0 0            4 0            2 1            5 2            3 3            
 0 28           28 40          40 96          101 136        136 180        252 326        
 3 0            1 1            5 1            4 1            0 1            2 2            
 0 28           28 55          55 98          98 113         113 200        200 244        
 5 0            2 0            3 1            1 3            4 3            0 2            
 0 35           35 101         101 132        145 165        180 189        200 250        
 1 5            4 4            0 3            2 4            5 5            3 5            
 171 181        189 279        279 303        328 359        417 444        500 550        
 1 2            4 2            5 3            2 3            0 4            3 4            
 55 145         145 180        180 265        265 328        328 413        413 500        
 1 4            3 2            4 5            5 4            0 5            2 5            
 165 171        171 252        279 343        343 417        417 491        491 550        
*
