 3 1            1 1            5 1            2 1            0 0            7 0            9 3            4 5            6 1            8 6            
 14 47          70 89          89 136         136 156        156 204        204 284        320 322        420 437        440 468        655 688        
 5 0            8 0            1 0            2 0            3 3            9 0            4 0            0 1            6 0            7 8            
 0 12           12 28          28 70          70 85          88 146         146 231        231 266        266 346        346 440        758 828        
 3 0            8 1            2 2            9 1            4 1            1 6            7 1            0 2            6 4            5 7            
 0 14           28 122         156 219        231 309        309 330        330 349        349 435        435 524        524 588        588 662        
 3 5            1 5            5 5            2 4            0 3            6 5            8 7            4 8            9 9            7 9            
 183 279        279 323        330 410        410 474        524 611        611 624        688 731        731 793        793 892        892 895        
 2 3            9 2            3 6            5 6            1 8            0 4            7 6            6 7            8 8            4 9            
 219 277        309 320        320 398        410 484        484 573        611 659        659 755        755 760        760 856        856 901        
 3 4            4 4            2 5            7 4            9 7            0 5            5 9            6 9            1 9            8 9            
 146 183        378 420        474 543        543 570        570 661        661 711        712 780        780 784        784 856        858 888        
 3 2            5 2            8 3            4 3            1 7            6 2            7 5            9 8            0 6            2 8            
 47 88          136 188        188 285        331 378        378 475        475 477        570 628        661 709        712 804        872 883        
 8 2            1 4            5 4            4 2            9 4            3 7            6 3            7 7            0 7            2 7            
 122 163        208 261        262 330        330 331        331 367        398 447        477 512        755 758        804 829        847 872        
 1 2            5 3            8 4            9 5            7 3            3 8            4 7            6 8            0 8            2 9            
 89 182         188 262        285 384        384 467        467 542        542 636        636 664        760 768        829 839        883 896        
 1 3            7 2            4 6            9 6            8 5            3 9            5 8            6 6            2 6            0 9            
 182 208        435 448        448 477        477 568        568 655        655 684        684 697        697 750        750 847        847 901        
*
