 4 0            0 0            1 1            6 1            3 0            7 1            5 1            2 7            
 0 15           15 58          58 85          91 100         100 190        190 213        213 293        610 611        
 1 0            4 1            6 0            5 0            3 1            0 1            2 1            7 7            
 0 32           32 74          74 91          91 187         190 258        258 322        322 360        614 629        
 7 0            4 3            2 0            6 5            0 2            3 3            1 5            5 6            
 0 63           91 177         177 268        268 311        322 337        353 445        445 504        532 601        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 74 91          110 145        293 336        337 374        374 445        518 571        571 576        582 654        
 1 2            4 5            6 4            7 4            0 4            5 4            3 4            2 6            
 85 156         184 236        236 249        262 269        374 398        405 451        451 518        576 610        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 177 184        212 301        311 360        360 395        398 486        486 532        532 614        638 663        
 6 2            1 3            7 3            4 6            5 3            2 3            0 6            3 6            
 100 110        156 212        215 262        262 355        355 405        405 479        486 570        571 638        
 7 2            3 2            6 7            4 7            2 4            1 6            5 7            0 7            
 213 215        258 353        360 456        456 515        515 538        538 582        601 643        643 662        
*
