 2 0            3 0            9 1            1 1            0 0            5 0            4 1            6 5            8 5            7 8            
 0 26           26 42          55 119         119 206        206 257        257 341        341 401        406 496        687 710        717 751        
 6 0            2 1            9 2            0 1            7 1            5 1            8 1            1 8            3 5            4 7            
 0 46           46 120         120 177        257 276        276 315        341 435        443 455        470 478        478 545        729 735        
 9 0            1 0            3 1            6 1            4 0            7 0            0 2            8 0            5 2            2 9            
 0 55           55 106         106 150        150 218        218 241        241 269        276 374        374 443        443 488        610 672        
 2 4            3 4            0 3            1 9            4 4            5 5            6 7            7 7            8 6            9 9            
 215 239        292 334        374 462        478 565        565 573        573 590        590 664        664 717        717 800        800 872        
 1 3            2 5            0 4            6 6            5 4            7 6            3 7            4 6            9 8            8 8            
 283 286        286 309        462 472        496 545        545 564        565 622        622 699        699 726        729 797        811 839        
 2 2            1 2            9 5            7 4            8 2            0 5            5 8            4 8            6 9            3 9            
 120 150        206 283        333 431        431 476        476 571        571 637        701 711        735 797        797 817        817 858        
 2 3            1 4            7 3            9 6            8 3            0 6            4 5            6 8            3 8            5 9            
 150 215        286 315        386 407        431 448        571 634        637 653        653 682        682 771        771 776        776 869        
 9 3            6 2            7 2            1 7            2 7            5 3            3 6            0 7            4 9            8 9            
 177 236        236 313        315 386        457 470        470 472        488 534        545 598        653 708        797 864        864 871        
 3 3            6 4            1 6            9 7            4 3            2 8            8 4            5 7            0 8            7 9            
 206 292        351 406        406 457        457 483        506 542        542 610        634 687        687 701        708 767        767 864        
 3 2            9 4            6 3            1 5            2 6            4 2            7 5            5 6            8 7            0 9            
 150 206        236 333        333 351        351 386        386 407        407 506        506 565        590 683        800 811        811 875        
*
